Date_Branch,TotalCashUsed  
3887_319,-4742.728142058529
3887_323,-13360.83975183508
3887_325,-31299.538853445843
3887_333,4815.145574766006
3887_334,-24990.879625349367
3887_336,-27931.17193991908
3887_344,-8425.344175359698
3887_356,-12669.33940866329
3887_362,-8882.055665841404
3887_364,6677.251644308242
3887_367,7829.405747102741
3887_370,-47220.8026502446
3887_382,-55013.32926218206
3887_398,6878.441224192592
3887_415,-16122.335483470324
3887_425,-18076.514047159144
3887_433,-34830.873876783786
3887_434,-18513.836725890178
3887_441,-12589.30716662735
3887_458,-2096.0429866969694
3887_469,-43991.92480263105
3887_501,-9628.331496110284
3887_99,1107.9054298714473
3888_108,36636.30231533522
3888_110,2901.4441788434033
3888_111,-9827.131403011317
3888_115,27325.490062536086
3888_118,-59042.522825193664
3888_125,65450.95657679146
3888_126,14729.520786631483
3888_131,-5102.796047294234
3888_133,25012.02108814096
3888_140,17054.419581892063
3888_144,76340.20981697948
3888_151,3422.7154930536485
3888_154,293.2357862253775
3888_155,17083.412350421844
3888_169,-11439.940579097494
3888_177,7464.4905952633235
3888_196,22431.16956014133
3888_203,30611.704999902984
3888_217,2473.8944616429944
3888_230,37396.72166217064
3888_267,16271.43799910564
3888_270,42893.580765693005
3888_273,13774.879035687187
3888_289,104666.16621161287
3888_290,9781.849093514484
3888_317,20546.283796449803
3888_319,5346.947962435814
3888_323,-3953.665000890899
3888_325,38916.45689183468
3888_333,12804.54832235462
3888_334,1420.0666981378108
3888_336,50794.579064152254
3888_344,-1428.5649509578793
3888_356,12125.171074025902
3888_362,24307.913475317815
3888_364,2456.990522690663
3888_367,112366.60803667601
3888_370,-50004.83180376049
3888_382,52208.96605357187
3888_398,9629.425453458422
3888_415,15823.63313727278
3888_425,-2689.775618819205
3888_433,107640.71770109862
3888_434,20170.30754483888
3888_441,-29811.735744000514
3888_458,1789.393928285801
3888_469,-3752.0782573053366
3888_501,18266.64017137114
3888_99,16882.425683295747
3889_108,34959.57862368569
3889_110,14460.650228294135
3889_111,9815.092744983407
3889_115,26213.599163460814
3889_118,64949.78244173893
3889_125,60609.16719562615
3889_126,14470.452811976722
3889_131,332.01101706110603
3889_133,33958.217458577565
3889_140,15489.752904022715
3889_144,-22250.296544978326
3889_151,8962.616288456808
3889_154,30379.486441845493
3889_155,10287.689980391908
3889_169,-8944.989109911636
3889_177,27115.66701762392
3889_196,20098.066977999413
3889_203,31673.56265126128
3889_217,20396.750456230155
3889_230,14567.216317361967
3889_267,18531.49886114649
3889_270,95029.94562430968
3889_273,12330.42140104567
3889_289,88334.46000681374
3889_290,7398.625704056374
3889_317,14388.636267623828
3889_319,-5113.427280512107
3889_323,-28385.535327803937
3889_325,27651.407288326565
3889_333,10443.068008651131
3889_334,-4223.5196159205025
3889_336,40415.04095330786
3889_344,-1095.4253518626888
3889_356,7579.497233518984
3889_362,13642.58549479739
3889_364,11892.235119236515
3889_367,11805.654447642075
3889_370,-13954.049927446897
3889_382,53647.4566544401
3889_398,11152.90295108256
3889_415,23559.054598239443
3889_425,521.1407166371937
3889_433,78903.27665026819
3889_434,11616.847596197174
3889_441,-10442.310614485374
3889_458,-2104.335347398438
3889_469,37934.91904003104
3889_501,36505.03602307127
3889_99,41084.85583484615
3890_108,102501.88964267375
3890_110,136784.58395845199
3890_111,104691.46755798848
3890_115,55417.96363185228
3890_118,122216.8587774265
3890_125,133420.23145011792
3890_126,30187.083003950713
3890_131,7014.138464192356
3890_133,77489.0152362378
3890_140,18740.380532270297
3890_144,41650.12614601136
3890_151,15873.424279503328
3890_154,123593.26646662419
3890_155,64519.89826460992
3890_169,11317.141195148393
3890_177,36198.17294194291
3890_196,71466.47520125247
3890_203,124934.04628421713
3890_217,53001.30382992061
3890_230,18050.054853384685
3890_267,23605.350486500873
3890_270,214725.06273745018
3890_273,18434.123694769536
3890_289,158311.48705090373
3890_290,24747.94398849844
3890_317,50921.08539134406
3890_319,-3486.28844783785
3890_323,125119.28725645618
3890_325,91637.40654091844
3890_333,70562.22117057521
3890_334,5948.102693335077
3890_336,83803.2560207883
3890_344,122634.72012731362
3890_356,14476.020289340497
3890_362,96920.21503022409
3890_364,35337.66718831729
3890_367,-65897.93435460511
3890_370,55414.77536462687
3890_382,147654.70699955456
3890_398,15712.273603549198
3890_415,98271.77756599557
3890_425,12504.69847702546
3890_433,176998.01359975812
3890_434,110732.53100456206
3890_441,43058.99420507265
3890_458,5501.933033745808
3890_469,169566.62685208954
3890_501,90832.51747704874
3890_99,80364.72508424289
3891_108,83774.27310164452
3891_110,-114742.5447017325
3891_111,60971.79642937651
3891_115,66871.97878636111
3891_118,96114.19132618656
3891_125,82078.71396367243
3891_126,11035.111252877758
3891_131,23552.877862405832
3891_133,48655.693974737536
3891_140,29553.999142902605
3891_144,21666.54589205818
3891_151,-25945.9482947732
3891_154,139952.32804322132
3891_155,64378.47273871117
3891_169,3679.5959197583434
3891_177,45079.73349963579
3891_196,74520.05751388299
3891_203,62216.879488889885
3891_217,44499.04516295184
3891_230,21514.015472711813
3891_267,20121.603417253493
3891_270,208205.65952602745
3891_273,27635.98531031796
3891_289,144013.29201784203
3891_290,11680.850750327845
3891_317,73292.16887711144
3891_319,41498.81923107863
3891_323,76132.36685796661
3891_325,66177.40484107175
3891_333,-42305.17405801217
3891_334,21600.99908719353
3891_336,66700.54617946564
3891_344,-89356.40739183784
3891_356,10960.366883686856
3891_362,80993.79688294724
3891_364,16227.394994243594
3891_367,21440.102178635083
3891_370,34677.12472697909
3891_382,144827.49586540528
3891_398,11910.392426803988
3891_415,68797.40266421482
3891_425,13623.480045780652
3891_433,138995.4434469386
3891_434,83411.28421146856
3891_441,13273.397517022202
3891_458,-1896.9738823999696
3891_469,149422.0911527273
3891_501,106470.05747715224
3891_99,93980.49403289534
3892_108,187511.73607265294
3892_110,109282.33741417066
3892_111,198108.9110615434
3892_115,187330.76940575853
3892_118,280742.0383387331
3892_125,229636.38637016818
3892_126,34036.21648813253
3892_131,62845.733915067365
3892_133,159977.83051486983
3892_140,60206.260439663565
3892_144,71449.43998834975
3892_151,88660.49923100666
3892_154,404989.2147157504
3892_155,211447.1393780415
3892_169,59720.34417308468
3892_177,97876.21639054251
3892_196,226392.61853577645
3892_203,373171.5495778527
3892_217,104537.03688295546
3892_230,53893.88057980343
3892_267,28015.151941130665
3892_270,482105.32346880727
3892_273,61358.73991982643
3892_289,377174.0309630341
3892_290,21488.917603631882
3892_317,124116.23802022547
3892_319,28875.420349972228
3892_323,234292.0707474218
3892_325,249021.96666934926
3892_333,26135.973866659908
3892_334,133248.60231835447
3892_336,271322.85952508537
3892_344,20163.90380943025
3892_356,49073.833152808285
3892_362,218943.45291756865
3892_364,41504.20090490385
3892_367,45464.739080534084
3892_370,174341.14826041576
3892_382,418680.4016655078
3892_398,20932.179077179444
3892_415,215067.0517082396
3892_425,64142.39182268269
3892_433,424717.89913420024
3892_434,276865.0076983194
3892_441,57187.01178463531
3892_458,14188.80068435353
3892_469,354153.0932761453
3892_501,279330.3469873254
3892_99,180865.90046434136
3893_108,54471.77132843705
3893_110,13836.64495821728
3893_111,16683.99221558459
3893_115,48134.05415536829
3893_118,92176.75963984385
3893_125,53245.66761215301
3893_126,4596.634942237786
3893_131,18296.829416859604
3893_133,41578.53861248604
3893_140,8125.365322827913
3893_144,11259.91844609366
3893_151,10634.869052605225
3893_154,30423.31218432623
3893_155,1489.8119550508127
3893_169,35570.74115690033
3893_177,15823.146687492797
3893_196,30229.1132357594
3893_203,41512.740695620494
3893_217,29020.524562868173
3893_230,20883.11049355239
3893_267,20064.941987915325
3893_270,131230.2411410218
3893_273,-8838.209929273751
3893_289,110390.75159560237
3893_290,12260.539772419004
3893_317,21373.885114907647
3893_319,-6625.018917213681
3893_323,-14768.15619113097
3893_325,-40277.65734761583
3893_333,13814.135397431459
3893_334,4869.495807146195
3893_336,44747.871004354296
3893_344,-1270.0346730702634
3893_356,33233.46671136313
3893_362,48841.103796601936
3893_364,16405.37650078485
3893_367,7326.725403778073
3893_370,-46373.118960473425
3893_382,53098.452298608514
3893_398,15048.780770727157
3893_415,23688.525492293087
3893_425,18362.82023706899
3893_433,-14929.210574736468
3893_434,29249.02377871047
3893_441,-12187.679977070415
3893_458,-2190.4704557468285
3893_469,114932.40407810177
3893_501,75549.884350027
3893_99,54091.03492049403
3894_108,-21648.297807472896
3894_110,-21642.37455790695
3894_111,-21099.574242851937
3894_115,-5907.322746353002
3894_118,13113.367769129232
3894_125,2101.2226336296517
3894_126,4824.07223972572
3894_131,-24602.314203933875
3894_133,-13693.611555491556
3894_140,-2723.428176781854
3894_144,-27846.314907439413
3894_151,5009.725488926018
3894_154,-27562.107418879317
3894_155,-46142.631815250905
3894_169,-28691.459210314948
3894_177,11300.155106128812
3894_196,-5505.434427697452
3894_203,-53848.79077979134
3894_217,-2467.565526581071
3894_230,-6857.349566999257
3894_267,14699.861803845815
3894_270,-56376.33110122882
3894_273,-11956.147590267716
3894_289,18257.085543830995
3894_290,2842.68182721664
3894_317,-13619.209823492542
3894_319,-6962.126860688566
3894_323,-15850.240279253096
3894_325,-39939.23103494369
3894_333,5359.486412108434
3894_334,-26047.486998413002
3894_336,-34162.49738967689
3894_344,-11847.934400915636
3894_356,-11800.998883904147
3894_362,-13452.959152857744
3894_364,7725.500869353886
3894_367,7653.397176728104
3894_370,-53621.50444784238
3894_382,-63270.50942005269
3894_398,7236.446599787759
3894_415,-16881.40989599659
3894_425,-17366.38617466626
3894_433,-46738.14609533693
3894_434,-19126.81214749907
3894_441,-12843.975468388011
3894_458,-2169.384002267793
3894_469,-50826.009515074395
3894_501,-12420.580348151067
3894_99,-5725.210949041211
3895_108,30991.72580241368
3895_110,1738.5967788804974
3895_111,-11995.719488734592
3895_115,25601.415107623252
3895_118,-59811.398158244876
3895_125,56654.42214111653
3895_126,14167.197031740197
3895_131,-6784.668605309112
3895_133,21473.316999210583
3895_140,16862.364443124887
3895_144,74448.40302787712
3895_151,3476.709046961087
3895_154,-10169.81881422754
3895_155,14168.444266336635
3895_169,-11556.173719862227
3895_177,7573.434512613396
3895_196,20494.06039407409
3895_203,26329.500822815862
3895_217,-387.8252971527327
3895_230,36307.34963710212
3895_267,16672.106332556563
3895_270,35183.757791195705
3895_273,13266.36224978546
3895_289,91535.50217217887
3895_290,7637.385394720178
3895_317,19275.84640066073
3895_319,2970.7585962795
3895_323,-6276.0520925711035
3895_325,30751.18966265409
3895_333,12990.813260905772
3895_334,580.5850064138831
3895_336,44921.46582080822
3895_344,-4342.81270462631
3895_356,12685.725392205946
3895_362,19478.585187782326
3895_364,3198.4669145259795
3895_367,112366.48961028825
3895_370,-55948.21123279378
3895_382,43069.72444203211
3895_398,9855.059944808898
3895_415,15420.308105776225
3895_425,-2170.937642692974
3895_433,95794.6855146514
3895_434,19229.45703979012
3895_441,-30496.959168445333
3895_458,1759.745459586533
3895_469,-12201.528063049926
3895_501,15027.259996224753
3895_99,10058.078847994886
3896_108,28900.18719672876
3896_110,13391.384661304623
3896_111,6963.54600565878
3896_115,24141.01269238292
3896_118,62603.84961969493
3896_125,51640.036774791886
3896_126,13885.868143823427
3896_131,-1193.318801468576
3896_133,30153.743615671006
3896_140,15097.00575971191
3896_144,-24308.605189823706
3896_151,8668.652117428772
3896_154,19883.779406263042
3896_155,6982.997441182884
3896_169,-9075.442792014299
3896_177,27037.506687574165
3896_196,17652.739890800993
3896_203,27203.897970528706
3896_217,17614.450881196673
3896_230,13286.979555541668
3896_267,18869.809732601763
3896_270,86964.57619609624
3896_273,11841.874743961362
3896_289,73497.86171928156
3896_290,5416.474194011697
3896_317,12951.821686118652
3896_319,-7589.5758174064795
3896_323,-30483.889786601037
3896_325,20130.242435294796
3896_333,10271.235440431848
3896_334,-4837.687797877137
3896_336,34980.26286055595
3896_344,-3434.118016468482
3896_356,7819.911375325501
3896_362,8640.748874394
3896_364,12321.200346320873
3896_367,11974.708922097314
3896_370,-19371.108788350335
3896_382,43782.67848152149
3896_398,11271.813707820322
3896_415,23479.246706540933
3896_425,829.486669268561
3896_433,67377.90809748537
3896_434,10303.847768014493
3896_441,-11537.16039145758
3896_458,-2091.9928977520385
3896_469,27992.138966345512
3896_501,32877.47800810595
3896_99,34404.04093957945
3897_108,96119.15114420568
3897_110,135841.1215658339
3897_111,101171.56314451965
3897_115,53030.10677902147
3897_118,118359.14189668011
3897_125,124471.27928104678
3897_126,29575.738943457338
3897_131,5649.768050253894
3897_133,73533.95109821769
3897_140,18165.5127072388
3897_144,39458.17774313649
3897_151,15231.040973079136
3897_154,113241.75232862384
3897_155,60915.144570726974
3897_169,11169.865878662047
3897_177,35952.819428504874
3897_196,68593.27792685153
3897_203,120368.15046960628
3897_217,50328.1988509605
3897_230,16599.67351435969
3897_267,23876.90182146789
3897_270,206435.2677455834
3897_273,17964.54229018108
3897_289,142111.64747741265
3897_290,22951.455878579534
3897_317,49346.38663253201
3897_319,-6004.085020483558
3897_323,123301.83653122891
3897_325,84926.90602832253
3897_333,70040.0278882535
3897_334,5568.616046189978
3897_336,78889.73556635626
3897_344,120934.6047138631
3897_356,14396.710733609802
3897_362,91838.77235174866
3897_364,35454.84498841672
3897_367,-65569.7380782026
3897_370,50590.25002206545
3897_382,137257.01561171876
3897_398,15754.047271945341
3897_415,98481.48554356425
3897_425,12590.522337162067
3897_433,166059.99179444351
3897_434,109016.35828831143
3897_441,41586.561881968155
3897_458,5553.700498944389
3897_469,158298.2480713639
3897_501,86893.92822284094
3897_99,73966.171491819
3898_108,77176.80824029204
3898_110,-115523.5664448464
3898_111,56824.81140677123
3898_115,64216.378033620946
3898_118,90857.98280848595
3898_125,73354.4355659202
3898_126,10396.171680452651
3898_131,22354.434148825563
3898_133,44667.65838134673
3898_140,28822.176998469164
3898_144,19380.230786553515
3898_151,-26931.76631848522
3898_154,129932.4396702429
3898_155,60582.10493197308
3898_169,3517.8096824846143
3898_177,44690.98810805552
3898_196,71316.15391622274
3898_203,57663.74908573463
3898_217,41970.79760337015
3898_230,19920.347921595407
3898_267,20323.47488462504
3898_270,199845.49907013745
3898_273,27185.214653056566
3898_289,126832.02758840454
3898_290,10090.008181321638
3898_317,71617.97752527159
3898_319,38997.93630121777
3898_323,74651.1667056829
3898_325,60436.58316567301
3898_333,-43162.320856825216
3898_334,21466.49398601899
3898_336,62392.11607854632
3898_344,-90361.00559716586
3898_356,10574.424209689912
3898_362,75930.66740188371
3898_364,16039.998815874027
3898_367,21914.681846316045
3898_370,30506.956403649354
3898_382,134120.98418451418
3898_398,11907.363521516414
3898_415,69262.04280405304
3898_425,13482.285582890268
3898_433,128912.01726561322
3898_434,81276.35335913555
3898_441,11465.426205252374
3898_458,-1809.1676846409653
3898_469,137038.00405684835
3898_501,102313.66546001619
3898_99,88003.65167771131
3899_108,180822.6579962489
3899_110,108703.67113569107
3899_111,193402.14555518626
3899_115,184467.61210786484
3899_118,274245.3320416781
3899_125,221348.09794372923
3899_126,33372.75996641708
3899_131,61818.814492712496
3899_133,156073.55412235207
3899_140,59348.45686573301
3899_144,69113.4739725546
3899_151,87341.53335898591
3899_154,395494.75473989913
3899_155,207582.9508974607
3899_169,59551.22773670662
3899_177,97371.06117457294
3899_196,222968.70036232535
3899_203,368754.8007357451
3899_217,102194.75689343878
3899_230,52189.3423940499
3899_267,28145.94322702886
3899_270,473847.71364968055
3899_273,60927.50786360857
3899_289,359422.0799502
3899_290,20119.9426642599
3899_317,122389.84799488986
3899_319,26449.017086412154
3899_323,233199.50900446624
3899_325,244397.84439416096
3899_333,24966.69950189249
3899_334,133369.908768636
3899_336,267702.12149578537
3899_344,19903.807619572934
3899_356,48406.53334888152
3899_362,213999.39324530459
3899_364,41025.83178258626
3899_367,46070.8478384098
3899_370,170881.1169805224
3899_382,407914.8237601981
3899_398,20918.133641058437
3899_415,215752.53648990113
3899_425,63777.33906604721
3899_433,415749.8928963035
3899_434,274312.74209927995
3899_441,55094.1786884963
3899_458,14308.50479141783
3899_469,340900.48209998675
3899_501,275062.7505602261
3899_99,175447.56053535518
3900_108,47825.45417540688
3900_110,13502.191977444872
3900_111,11509.239169152483
3900_115,45134.121896942845
3900_118,84637.53704395307
3900_125,45606.174211655525
3900_126,3915.7629168129697
3900_131,17447.68522178899
3900_133,37870.56052206112
3900_140,7177.40496020129
3900_144,8923.299710763753
3900_151,8998.107498161133
3900_154,21649.81755193572
3900_155,-2307.056908385035
3900_169,35406.114690072995
3900_177,15230.933505156845
3900_196,26705.649214342637
3900_203,37366.78858047148
3900_217,26910.02210764266
3900_230,19104.911957834825
3900_267,20124.76657083066
3900_270,123261.9780396093
3900_273,-9248.31768699027
3900_289,92496.78903438998
3900_290,11125.576723777753
3900_317,19650.14340560595
3900_319,-8921.60774665393
3900_323,-15424.106764178332
3900_325,-43654.38642801787
3900_333,12362.56649333171
3900_334,5257.430139699412
3900_336,41893.86447146484
3900_344,-746.3952185705125
3900_356,32321.4067626452
3900_362,44117.368757844924
3900_364,15655.788931240251
3900_367,8048.064796154766
3900_370,-49074.931324221434
3900_382,42542.39237527359
3900_398,15057.596408302368
3900_415,24562.20379708452
3900_425,17784.604685284205
3900_433,-22534.496954644015
3900_434,26298.742026264605
3900_441,-14507.637640064024
3900_458,-2043.676685432257
3900_469,101089.67916610008
3900_501,71287.81817425055
3900_99,49361.90235775072
3901_108,-28109.928417199124
3901_110,-21690.300508794164
3901_111,-26628.39737533033
3901_115,-8965.094833817046
3901_118,4763.624598613402
3901_125,-4680.803722705918
3901_126,4136.86845960354
3901_131,-25266.815528719064
3901_133,-17100.127969657697
3901_140,-3721.9613083423937
3901_144,-30131.62670310164
3901_151,3075.2622755272723
3901_154,-35422.2994329531
3901_155,-49730.13222353037
3901_169,-28835.550617139652
3901_177,10651.716292922996
3901_196,-9002.292796023834
3901_203,-57583.10438293394
3901_217,-4296.820900917417
3901_230,-8668.128496850852
3901_267,14690.29762333314
3901_270,-63860.29431304741
3901_273,-12342.766383855964
3901_289,656.2565559832437
3901_290,1949.5610445304992
3901_317,-15279.56694653546
3901_319,-9076.99481839201
3901_323,-16027.45947511599
3901_325,-41958.29001315003
3901_333,3661.898696281718
3901_334,-25382.789033120593
3901_336,-36176.745095216116
3901_344,-10512.737704661304
3901_356,-12911.113462356905
3901_362,-17857.05728051994
3901_364,6730.237045697795
3901_367,8472.872113490477
3901_370,-55526.31726323701
3901_382,-73337.29808996254
3901_398,7300.712341125336
3901_415,-15849.975085908885
3901_425,-18139.89383634079
3901_433,-52753.95046636304
3901_434,-22437.735245069314
3901_441,-15327.993155595344
3901_458,-2000.8691533309016
3901_469,-64956.32024580188
3901_501,-16553.902988828508
3901_99,-9643.904807051564
3902_108,24860.18135305614
3902_110,2018.3765517236643
3902_111,-17745.71101838722
3902_115,22570.15748876069
3902_118,-68712.7093557119
3902_125,50928.64431127047
3902_126,13488.538344838384
3902_131,-7257.139836604004
3902_133,18463.07698352897
3902_140,15855.404404278765
3902_144,72267.8745433737
3902_151,1268.9794364144827
3902_154,-16932.67078535055
3902_155,10934.531044867403
3902_169,-11660.047547155966
3902_177,6900.141001020635
3902_196,17151.33510482931
3902_203,23149.311848781384
3902_217,-1884.0122397912928
3902_230,34507.876603714474
3902_267,16596.10603924007
3902_270,28380.91009333312
3902_273,12906.247197885932
3902_289,74657.78890261144
3902_290,6989.475757926964
3902_317,17743.57050860695
3902_319,1084.9585876404326
3902_323,-5939.649635058198
3902_325,30175.939633214293
3902_333,11089.218989576533
3902_334,1530.7358507718072
3902_336,43811.502948392226
3902_344,-2181.1182826209233
3902_356,11432.847561699527
3902_362,15489.014361207706
3902_364,1988.362436994954
3902_367,113266.82801420684
3902_370,-57028.04295505261
3902_382,33774.86080764426
3902_398,10004.720460742781
3902_415,16581.874535215797
3902_425,-3115.2801296077487
3902_433,91567.8601779745
3902_434,15612.743457137245
3902_441,-33078.48457168545
3902_458,1944.17756876044
3902_469,-26300.73339082559
3902_501,11148.40380637536
3902_99,7058.323828569421
3903_108,23243.28099260077
3903_110,14037.272731734654
3903_111,1140.4509143039995
3903_115,21223.104968959986
3903_118,53428.94757320905
3903_125,47153.66871387574
3903_126,13234.091629162693
3903_131,-1466.0092225775625
3903_133,27621.570797453
3903_140,14125.059039363414
3903_144,-26330.884895705392
3903_151,6215.965266309071
3903_154,14388.880585052177
3903_155,4244.170217615894
3903_169,-9116.522628311319
3903_177,26370.301423169396
3903_196,14588.669482133684
3903_203,24716.929999745058
3903_217,16503.966217080117
3903_230,11544.332228010382
3903_267,18731.574399251374
3903_270,81034.85470420246
3903_273,11511.755925650818
3903_289,57756.60362104771
3903_290,5012.628675284051
3903_317,11614.148892182144
3903_319,-9204.558699361032
3903_323,-29607.48070162721
3903_325,21057.569454468892
3903_333,8212.549695070697
3903_334,-3595.6770383554085
3903_336,34828.164901428536
3903_344,-445.09068036040026
3903_356,6486.361552139024
3903_362,5153.722429431104
3903_364,10931.767407870462
3903_367,12939.031506163934
3903_370,-19610.11618842766
3903_382,35536.66431131742
3903_398,11532.882113203304
3903_415,24746.540559138608
3903_425,-255.44532941315993
3903_433,65106.049640652804
3903_434,6452.360526863304
3903_441,-14148.0455358775
3903_458,-1897.742008603545
3903_469,14250.316274459721
3903_501,29377.165286215935
3903_99,32415.954275928605
3904_108,91076.15618462834
3904_110,136887.10980278905
3904_111,95434.20409747337
3904_115,50311.82072502044
3904_118,109199.08070202402
3904_125,121386.32771360812
3904_126,28972.17499140463
3904_131,5584.761434414843
3904_133,71546.31296246438
3904_140,17272.01346259734
3904_144,37646.03490930128
3904_151,12565.057373416328
3904_154,109166.99412509055
3904_155,58805.29666052954
3904_169,11216.173143079228
3904_177,35321.25513539599
3904_196,65925.06326296872
3904_203,118704.99344803378
3904_217,49655.13783722916
3904_230,14959.75553079494
3904_267,23681.72304719334
3904_270,201559.05481199798
3904_273,17668.18221780925
3904_289,127892.53024766667
3904_290,22786.052936030363
3904_317,48269.389207241446
3904_319,-7313.020822414527
3904_323,124734.99961780306
3904_325,87385.57237719485
3904_333,67875.12467688863
3904_334,7105.739355829586
3904_336,79735.82300552627
3904_344,124736.76350048474
3904_356,13049.38527030054
3904_362,88933.07867738885
3904_364,33925.54196511103
3904_367,-64557.417508447776
3904_370,51194.64258110878
3904_382,130322.31726019584
3904_398,16147.429118993212
3904_415,99833.54006275997
3904_425,11400.05051463089
3904_433,165870.0074778876
3904_434,105015.2780683868
3904_441,39014.170872218885
3904_458,5751.52995115454
3904_469,145238.71490403666
3904_501,83890.38089665728
3904_99,73063.97570436596
3905_108,72877.3168598006
3905_110,-114049.4672014789
3905_111,51337.979628160305
3905_115,61780.370977140454
3905_118,82002.69812436964
3905_125,71806.58076403568
3905_126,9864.556982790587
3905_131,22504.906298929993
3905_133,43273.843325381946
3905_140,28049.25760180843
3905_144,17826.97600087053
3905_151,-29776.600359425785
3905_154,127406.85443401581
3905_155,59222.799650895045
3905_169,3677.130215664147
3905_177,44122.29879626243
3905_196,69149.56540768367
3905_203,56941.461998273204
3905_217,41784.11287474652
3905_230,18428.15564344321
3905_267,20077.55110564691
3905_270,196184.79690186412
3905_273,26926.41260535085
3905_289,114482.84279395151
3905_290,10153.08932554169
3905_317,70864.93593132978
3905_319,38022.97657996052
3905_323,76647.24331577648
3905_325,64423.40307076799
3905_333,-45379.642664861276
3905_334,23297.955655605052
3905_336,64261.35272912921
3905_344,-85775.55089861692
3905_356,9282.881448918775
3905_362,73673.67465991776
3905_364,14413.39810445205
3905_367,22960.321559770644
3905_370,31943.185192993013
3905_382,128737.05319058616
3905_398,12447.831639099386
3905_415,70681.35862397913
3905_425,12224.98998048572
3905_433,130887.01073744125
3905_434,77222.39396764192
3905_441,8997.255485024216
3905_458,-1613.979951299837
3905_469,124975.21970152197
3905_501,99915.12438319622
3905_99,88240.70779322644
3906_108,177382.3518806271
3906_110,110626.46209765755
3906_111,188331.4734517472
3906_115,182389.97150172543
3906_118,265977.202849822
3906_125,221442.0453101118
3906_126,32938.54829205372
3906_131,62192.15097506517
3906_133,155304.31451949643
3906_140,58735.69417128072
3906_144,67863.2151066917
3906_151,84354.48519506378
3906_154,394619.9075945326
3906_155,207079.01151981956
3906_169,59849.16191123875
3906_177,96889.29622785217
3906_196,221394.30806650684
3906_203,369072.1538346381
3906_217,102538.7060040101
3906_230,50887.66967045489
3906_267,27856.176731753985
3906_270,471539.6953343852
3906_273,60709.85192667911
3906_289,349243.53564789443
3906_290,20397.44427345872
3906_317,122018.91703912496
3906_319,25828.03882416682
3906_323,235753.33821865002
3906_325,249876.51277529862
3906_333,22752.580863351992
3906_334,135490.07309354623
3906_336,270602.31610889034
3906_344,25226.85795806361
3906_356,47240.766887335914
3906_362,212445.08717752303
3906_364,39346.700540404396
3906_367,47136.75044374339
3906_370,173122.90670864467
3906_382,404289.98302055657
3906_398,21613.48929594665
3906_415,217224.93674970223
3906_425,62494.34530225228
3906_433,419925.4462554145
3906_434,270310.97806398233
3906_441,52792.100400145675
3906_458,14495.01685987444
3906_469,330129.5248922244
3906_501,273363.5692727733
3906_99,176854.4660581514
3907_108,45342.18475545084
3907_110,15885.551655013145
3907_111,7015.960616388336
3907_115,43481.60405239725
3907_118,77222.49020770978
3907_125,47411.67986096658
3907_126,3605.354910199996
3907_131,18050.529614501807
3907_133,37737.295656020135
3907_140,6760.644344371802
3907_144,8014.093406430755
3907_151,5907.058243347434
3907_154,22496.049610714334
3907_155,-1871.4975796596045
3907_169,35867.13732352109
3907_177,14856.181751009173
3907_196,25795.51644232085
3907_203,38799.9410644482
3907_217,27822.23722921828
3907_230,18033.08876547012
3907_267,19798.548184983938
3907_270,122413.06870928459
3907_273,-9421.701721388414
3907_289,84734.62210419535
3907_290,11599.651902495367
3907_317,19712.10363750152
3907_319,-9176.970383240294
3907_323,-12329.490147728779
3907_325,-36753.63586781474
3907_333,10207.949830591275
3907_334,7655.041307842699
3907_336,45814.24667989195
3907_344,5252.845211076342
3907_356,31349.602028710753
3907_362,43304.68104013918
3907_364,13970.100012185843
3907_367,9123.003846204534
3907_370,-46068.80508024953
3907_382,40846.42786813008
3907_398,15908.046965927286
3907_415,26076.532720775715
3907_425,16518.11179555688
3907_433,-16172.90325743641
3907_434,22459.002153396425
3907_441,-16587.17721497133
3907_458,-1871.5210883630596
3907_469,91877.72068724468
3907_501,70364.90826595784
3907_99,51945.101934491875
3908_108,-29559.61766307967
3908_110,-18844.24718956931
3908_111,-30392.652345055805
3908_115,-10137.538760687177
3908_118,-1557.323529261812
3908_125,-1132.0983260945868
3908_126,3976.784398983882
3908_131,-24428.91419371291
3908_133,-16605.62351921953
3908_140,-3911.6708351715934
3908_144,-30669.041434943967
3908_151,-80.61652521916676
3908_154,-32818.94643185736
3908_155,-48294.990340846154
3908_169,-28189.19458779286
3908_177,10399.445161902451
3908_196,-9197.342304592625
3908_203,-54984.334092215366
3908_217,-2787.1983358385914
3908_230,-9475.425934395726
3908_267,14335.286269703745
3908_270,-63179.590295394046
3908_273,-12469.457426760906
3908_289,-4505.139119273794
3908_290,2598.985107960165
3908_317,-14743.396975727932
3908_319,-8963.739235539173
3908_323,-12421.034585273943
3908_325,-33738.16097566681
3908_333,1622.595275724786
3908_334,-22725.25203595082
3908_336,-31266.508011666516
3908_344,-3913.855572804467
3908_356,-13624.77207565275
3908_362,-17905.575129917343
3908_364,5084.129800369003
3908_367,9547.545455349995
3908_370,-51811.90436331647
3908_382,-72979.59392803971
3908_398,8298.489336077932
3908_415,-14302.286329269382
3908_425,-19347.98696597371
3908_433,-44272.27545492405
3908_434,-26004.783507384913
3908_441,-17135.349295069995
3908_458,-1848.2350120896115
3908_469,-72377.87877387862
3908_501,-16644.15198210009
3908_99,-5902.948001617464
3909_108,24496.39201834725
