Date_Branch,TotalCashUsed  
3887_319,-4564.884301223985
3887_323,-15429.91015233126
3887_325,-29005.91923720143
3887_333,4694.967698661936
3887_334,-25140.435813482134
3887_336,-28889.672539148363
3887_344,-9001.527710110091
3887_356,-14848.01993438954
3887_362,-10792.744277663449
3887_364,5421.621899182635
3887_367,8779.439955340458
3887_370,-46957.59386537712
3887_382,-55328.93669056287
3887_398,8399.957533493614
3887_415,-16345.84457534135
3887_425,-18417.838779513746
3887_433,-32177.927687847918
3887_434,-20786.219683183783
3887_441,-12471.949283945441
3887_458,-2108.5122686842556
3887_469,-51017.444033345724
3887_501,-9785.93491155695
3887_99,1951.615393508182
3888_108,37610.36428704286
3888_110,4304.033305421064
3888_111,-12667.455485718609
3888_115,27032.261027588
3888_118,-64271.433406922726
3888_125,63379.5206424017
3888_126,15031.458090048849
3888_131,-6165.757727885764
3888_133,25156.390580098214
3888_140,16482.015356237636
3888_144,76892.28344091203
3888_151,3106.418537851669
3888_154,1927.1513611317932
3888_155,15820.753580812274
3888_169,-12455.74050558333
3888_177,5695.154789053427
3888_196,22943.14726064005
3888_203,28045.714701877747
3888_217,2286.4909291661243
3888_230,37703.57732885353
3888_267,16402.319454459423
3888_270,42169.61636666513
3888_273,12972.983858103667
3888_289,103689.45159458456
3888_290,10345.614048195695
3888_317,22304.97623709632
3888_319,5569.4373474369
3888_323,-6419.392540742161
3888_325,41700.24475044483
3888_333,12617.58786110024
3888_334,1431.3985634795408
3888_336,51957.347125798675
3888_344,-1873.414211437923
3888_356,10053.95393843534
3888_362,22896.405237435076
3888_364,1258.5448603692494
3888_367,113162.58735786239
3888_370,-49554.07792755241
3888_382,52752.42442422892
3888_398,11237.960600667388
3888_415,15859.945450654977
3888_425,-3014.7720024506743
3888_433,112900.22186201996
3888_434,18332.241622928566
3888_441,-29785.713182743584
3888_458,1767.9081382842196
3888_469,-10735.583383977588
3888_501,18369.425564887002
3888_99,18023.97267104059
3889_108,43284.22396267773
3889_110,25259.671700137562
3889_111,5544.77630938531
3889_115,30933.217973581763
3889_118,51003.62450743535
3889_125,66884.08899169078
3889_126,16931.558995718457
3889_131,-176.05528357396543
3889_133,39856.7314595403
3889_140,17664.44230884621
3889_144,-19680.241521055766
3889_151,9159.76086620419
3889_154,32406.119912462724
3889_155,17099.869994636647
3889_169,-8328.942172632946
3889_177,24854.935960155275
3889_196,22957.42660100093
3889_203,40550.25908422726
3889_217,21435.694050919607
3889_230,16960.934953810513
3889_267,19503.574344698896
3889_270,110027.70722211213
3889_273,15126.29626249494
3889_289,96751.84534680925
3889_290,9517.437791786586
3889_317,21059.025915952996
3889_319,-7647.31368482772
3889_323,-34929.87938388217
3889_325,38905.74197270231
3889_333,11700.798211481804
3889_334,-266.27815966817616
3889_336,47794.91851755716
3889_344,-895.5773718490454
3889_356,6682.358837426812
3889_362,13799.856909406986
3889_364,11295.588808204553
3889_367,13244.675994480538
3889_370,-9820.709215654926
3889_382,69064.43726698676
3889_398,15141.91291973948
3889_415,27769.553178325772
3889_425,1553.1437800015592
3889_433,105974.84322554061
3889_434,13671.814281386118
3889_441,-14137.932721321042
3889_458,-2131.407167755656
3889_469,39714.23654390036
3889_501,40005.441081912955
3889_99,45298.05042357265
3890_108,104642.75401912487
3890_110,140669.01832834072
3890_111,102986.05789180435
3890_115,56269.270886260856
3890_118,115862.27059196284
3890_125,135059.5616202426
3890_126,30958.39059784083
3890_131,6916.857131427212
3890_133,79029.88093982782
3890_140,18602.69102726674
3890_144,41903.029495590374
3890_151,15566.80173233703
3890_154,131469.8772873021
3890_155,64497.65077635479
3890_169,10645.09970685398
3890_177,36230.13179456328
3890_196,72867.30842301657
3890_203,132286.5677979128
3890_217,53359.54481826131
3890_230,17678.60414593158
3890_267,23510.581158922752
3890_270,219301.72069767123
3890_273,17684.854448259095
3890_289,159800.84395976382
3890_290,25927.33729780691
3890_317,54712.93319032634
3890_319,-3255.2670016112334
3890_323,122160.38768403383
3890_325,100381.46549506902
3890_333,70537.2651432905
3890_334,6539.913619106365
3890_336,85608.59707305304
3890_344,123590.39722711821
3890_356,12528.018043385928
3890_362,98676.20861692828
3890_364,34211.6328453804
3890_367,-65959.64490784897
3890_370,55806.33268686227
3890_382,154517.21861398456
3890_398,17301.033938661883
3890_415,100875.23429202556
3890_425,12403.728891984003
3890_433,186861.1159366076
3890_434,109762.48984818399
3890_441,43293.161952301816
3890_458,5522.523348725026
3890_469,167090.60895239832
3890_501,93257.04843295758
3890_99,82499.3590863802
3891_108,81706.79902141099
3891_110,-113179.9956864902
3891_111,54577.21116330809
3891_115,66934.40716239563
3891_118,85796.82965088378
3891_125,74911.75599107626
3891_126,11418.796360139659
3891_131,21621.100703250522
3891_133,47829.192268361134
3891_140,29551.304165456408
3891_144,22814.912612766788
3891_151,-25847.369583804884
3891_154,139357.00737441523
3891_155,62908.583302120926
3891_169,818.8743923483125
3891_177,39810.59547467312
3891_196,73407.53422879548
3891_203,61664.110343496955
3891_217,44739.77901143149
3891_230,22345.59098715988
3891_267,19577.08197490774
3891_270,203596.49378565812
3891_273,26803.35048096308
3891_289,141197.34823069506
3891_290,12150.276925742835
3891_317,73777.29727588505
3891_319,41512.703949753646
3891_323,72602.14584118153
3891_325,65397.908424978814
3891_333,-42897.886191384
3891_334,21631.552769876438
3891_336,65557.7192261884
3891_344,-90045.25235023313
3891_356,8439.330180235529
3891_362,75766.91315771508
3891_364,14686.672691170645
3891_367,22566.472030431592
3891_370,33205.89147556653
3891_382,141649.02511849353
3891_398,11930.883412092333
3891_415,68256.15401796042
3891_425,11784.54930659325
3891_433,135966.99314126384
3891_434,81925.53120811726
3891_441,12625.378875389628
3891_458,-1922.9109345170498
3891_469,141525.38768655455
3891_501,105244.18082837987
3891_99,91758.15484043413
3892_108,192985.26961210291
3892_110,112593.40498726428
3892_111,199054.57223553635
3892_115,190220.02518533834
3892_118,278047.50928734796
3892_125,232369.1881219707
3892_126,34447.615722108065
3892_131,63483.063670201685
3892_133,162587.4428073855
3892_140,60754.58320717624
3892_144,72654.12241881595
3892_151,89964.59272130001
3892_154,411304.1198644812
3892_155,215807.09763811555
3892_169,60307.01526277354
3892_177,97075.82851907202
3892_196,231126.41575013194
3892_203,375448.26612960186
3892_217,106536.86524924025
3892_230,55458.32222147518
3892_267,28158.42894062004
3892_270,493888.55836
3892_273,61816.80499218645
3892_289,383879.4880193862
3892_290,22592.182852143975
3892_317,128513.38530697313
3892_319,29445.686600573295
3892_323,233396.58622206235
3892_325,258982.04139502885
3892_333,26118.46956965132
3892_334,136425.1870923343
3892_336,278439.3664308288
3892_344,19927.45143021577
3892_356,48631.58150238479
3892_362,222016.6906571677
3892_364,40584.65725811165
3892_367,46770.91748659428
3892_370,178380.23936773388
3892_382,429260.8084927505
3892_398,22913.504179002608
3892_415,218041.2432568376
3892_425,65421.39841561364
3892_433,441182.8273275175
3892_434,278247.4440411114
3892_441,57808.42823670406
3892_458,14237.18379014636
3892_469,354843.69558548986
3892_501,284057.29566821613
3892_99,184654.50738493633
3893_108,59297.76443871881
3893_110,19436.585337288307
3893_111,15262.292390329894
3893_115,51287.090518127516
3893_118,86623.97633195887
3893_125,55024.64368992609
3893_126,4951.977339784529
3893_131,18467.883741365884
3893_133,44822.02277328899
3893_140,8159.788496487316
3893_144,13401.40259491419
3893_151,11192.70210233262
3893_154,35623.67018750161
3893_155,2659.928046895555
3893_169,36507.87728541906
3893_177,13867.565455314749
3893_196,33186.98888156774
3893_203,44798.09769731922
3893_217,30847.17184809254
3893_230,22355.24078364053
3893_267,20423.29553141728
3893_270,139908.39752564413
3893_273,-9241.45668680075
3893_289,115043.04247375765
3893_290,13431.429944878213
3893_317,24948.92043089596
3893_319,-6372.626803272124
3893_323,-19164.248447078375
3893_325,-34032.835577510115
3893_333,13849.328349046551
3893_334,6612.734057348658
3893_336,50228.74302553072
3893_344,-1015.5489790599097
3893_356,32727.60756875198
3893_362,50903.214101526304
3893_364,15631.243577866277
3893_367,8443.449239766676
3893_370,-45001.255964527
3893_382,61049.721691632076
3893_398,17314.689811961536
3893_415,26031.049885779146
3893_425,19321.40874301587
3893_433,-3493.200035090838
3893_434,30560.28937755634
3893_441,-12729.10186738127
3893_458,-2221.444731045039
3893_469,112960.20149805993
3893_501,80021.63602636178
3893_99,58277.88389387847
3894_108,-19178.11736617915
3894_110,-16838.905411380714
3894_111,-22765.513682846627
3894_115,-5115.906528382329
3894_118,5025.463466121539
3894_125,1920.3477203251823
3894_126,5198.481802319458
3894_131,-25520.13982535139
3894_133,-11891.090052168802
3894_140,-3173.6775172962152
3894_144,-26118.14736777282
3894_151,5212.922902366574
3894_154,-23724.545410479426
3894_155,-45724.77778055628
3894_169,-29381.88570759091
3894_177,9274.486778930454
3894_196,-3727.099318801891
3894_203,-53529.53480351037
3894_217,-1290.3648669034446
3894_230,-5625.787079229032
3894_267,14715.90159334909
3894_270,-52317.43567186415
3894_273,-12656.526871607593
3894_289,20400.114154693278
3894_290,3921.5928472790365
3894_317,-11065.97110047652
3894_319,-6717.042720245467
3894_323,-21165.557765379563
3894_325,-33141.583432847896
3894_333,5149.660182556367
3894_334,-24744.266843191785
3894_336,-31163.67390228859
3894_344,-12158.760610823114
3894_356,-13564.172373681184
3894_362,-12842.099614276965
3894_364,6523.7133274553125
3894_367,9142.536130063098
3894_370,-52090.73626841648
3894_382,-58950.711198375604
3894_398,9191.811142279323
3894_415,-16033.106722003193
3894_425,-17346.18853244035
3894_433,-35456.42313805184
3894_434,-19963.36121987961
3894_441,-13442.57385455063
3894_458,-2203.834118710415
3894_469,-56846.23597706271
3894_501,-10502.51002664485
3894_99,-3299.442865275778
3895_108,33652.06459253486
3895_110,7037.285594591311
3895_111,-13454.029879907896
3895_115,26541.30013357314
3895_118,-68245.99979855065
3895_125,57058.712441744115
3895_126,14639.512162316238
3895_131,-7672.876466304377
3895_133,23445.962997542563
3895_140,16503.578616710904
3895_144,76484.63494580639
3895_151,3835.9281262358872
3895_154,-6078.462942753042
3895_155,14890.594899013988
3895_169,-12129.741365727008
3895_177,5468.985469995453
3895_196,22623.592455298945
3895_203,26968.939543125853
3895_217,932.495879281043
3895_230,37531.588960302244
3895_267,16666.23758903571
3895_270,39658.98094355734
3895_273,12594.697368805686
3895_289,94242.81457640303
3895_290,8781.22860139258
3895_317,22114.19917623233
3895_319,3227.1627369390644
3895_323,-12006.579660682082
3895_325,37823.69645677947
3895_333,12692.254985125694
3895_334,1936.4173983843903
3895_336,49815.86812367543
3895_344,-4489.788427971087
3895_356,11005.205282337269
3895_362,20513.475011333772
3895_364,2054.3489726279477
3895_367,113665.35873345837
3895_370,-54282.51880512944
3895_382,48027.49846850147
3895_398,11836.14121073564
3895_415,16394.0407401456
3895_425,-2136.4701230685423
3895_433,109073.12536520067
3895_434,18803.71980002827
3895_441,-31108.82561565104
3895_458,1717.551054214167
3895_469,-18227.5723994113
3895_501,17086.253387051685
3895_99,12725.82415872661
3896_108,38737.27823723993
3896_110,27877.842872677906
3896_111,4152.506750054172
3896_115,29879.245062715738
3896_118,45834.52548673578
3896_125,60217.179153428486
3896_126,16507.93992116837
3896_131,-1488.2631768290012
3896_133,37581.91417158678
3896_140,17476.16865902114
3896_144,-20329.234206011668
3896_151,9515.36733704539
3896_154,23977.567419622526
3896_155,15719.714916684577
3896_169,-8099.897161409033
3896_177,24408.118010269096
3896_196,22134.997926571246
3896_203,38841.2772642714
3896_217,20053.829128309677
3896_230,16474.732052736188
3896_267,19701.99676765754
3896_270,106519.0792404799
3896_273,14712.53518167621
3896_289,85349.04239991971
3896_290,8079.816809068706
3896_317,20636.366734902876
3896_319,-10127.27323315438
3896_323,-40252.12284094074
3896_325,35366.973330911074
3896_333,11399.806672822007
3896_334,330.00922949708547
3896_336,45786.15655070769
3896_344,-2912.369388123937
3896_356,7283.231857028733
3896_362,11113.970644547484
3896_364,11779.279232730445
3896_367,13871.280488495046
3896_370,-14101.767085425236
3896_382,63304.77271990714
3896_398,15563.827358107328
3896_415,28478.457190851805
3896_425,2208.3155247805153
3896_433,101700.26275754799
3896_434,13719.486028786816
3896_441,-15786.617737672052
3896_458,-2137.9403994711183
3896_469,30671.22767606018
3896_501,38169.375580918284
3896_99,40055.9169281215
3897_108,99571.23751539388
3897_110,143145.1374155525
3897_111,100963.3206477396
3897_115,54666.67296558998
3897_118,109606.4772270232
3897_125,128194.64345763886
3897_126,30496.403059306984
3897_131,5806.550135839352
3897_133,76272.5746526121
3897_140,18218.995949395383
3897_144,41016.21284121793
3897_151,15528.885053113969
3897_154,122758.45832018269
3897_155,62720.07995090188
3897_169,10766.385277748312
3897_177,35591.22067546043
3897_196,71582.13153258062
3897_203,129976.5188204275
3897_217,51950.69781955889
3897_230,16883.127955840733
3897_267,23642.128575348794
3897_270,214823.32603494445
3897_273,17238.67992505635
3897_289,146708.94817539997
3897_290,24630.693803864688
3897_317,54066.91480866754
3897_319,-5817.3402471471745
3897_323,117219.77151913263
3897_325,97259.83445010784
3897_333,69873.04668353814
3897_334,7213.123369368973
3897_336,83739.4118076163
3897_344,122226.3524426642
3897_356,12773.3487206737
3897_362,95725.49952712594
3897_364,34383.41877481915
3897_367,-65227.605626642806
3897_370,52013.81264533968
3897_382,147828.94838724774
3897_398,17569.67579037362
3897_415,101712.01909735643
3897_425,12813.179875588256
3897_433,182258.77368853235
3897_434,109326.22804309906
3897_441,41355.34263703238
3897_458,5557.732646896758
3897_469,156651.70533448074
3897_501,90902.23342895243
3897_99,77420.48198837615
3898_108,76194.10998313008
3898_110,-110865.13415279063
3898_111,51923.33916968841
3898_115,64816.30220013688
3898_118,78601.61875732325
3898_125,68009.51948943034
3898_126,10914.806561718702
3898_131,20717.946435131205
3898_133,44680.94709562267
3898_140,28993.09775708801
3898_144,21700.872958738488
3898_151,-26292.33415523255
3898_154,130522.636091983
3898_155,60802.89284675695
3898_169,828.666401454866
3898_177,39012.96433281602
3898_196,71715.38228003362
3898_203,58811.55826425769
3898_217,43313.22946783168
3898_230,21254.63343496219
3898_267,19641.980969812503
3898_270,198215.1501803862
3898_273,26328.996137902705
3898_289,126726.82716663113
3898_290,11005.82936161599
3898_317,72925.8571447907
3898_319,38926.12974052575
3898_323,68157.39209238249
3898_325,62771.26197031597
3898_333,-43905.05377374033
3898_334,22370.914955691624
3898_336,63841.75407378147
3898_344,-90710.49545334182
3898_356,8336.601154096708
3898_362,72596.48928122962
3898_364,14552.825289853603
3898_367,23383.758062608824
3898_370,29940.564681370728
3898_382,134173.6459661603
3898_398,12073.824772848822
3898_415,69175.0491938746
3898_425,11933.550425100057
3898_433,131172.1240745628
3898_434,80960.46864867138
3898_441,10443.239709460779
3898_458,-1848.9477983439165
3898_469,129885.52920350191
3898_501,102424.28760180251
3898_99,86951.4830132766
3899_108,187132.13377172724
3899_110,114735.65972104522
3899_111,195793.52885649636
3899_115,187637.0747784467
3899_118,270095.76528254314
3899_125,225599.15653988044
3899_126,33901.38995339599
3899_131,62790.51707977403
3899_133,159146.85535074357
3899_140,60048.637808422645
3899_144,71330.31424807705
3899_151,89105.59805822505
3899_154,402522.9326360584
3899_155,213456.9276441619
3899_169,60208.76402612199
3899_177,96156.68919565962
3899_196,229096.60026278713
3899_203,372137.5243088098
3899_217,105110.50908685368
3899_230,54094.28414694304
3899_267,28158.47933477592
3899_270,487707.9692842631
3899_273,61319.55986677572
3899_289,368375.9203081186
3899_290,21607.954057614115
3899_317,127483.46866216426
3899_319,26893.08670311293
3899_323,229556.7871042301
3899_325,256924.39948053166
3899_333,24796.091268933633
3899_334,137223.6461232799
3899_336,276896.82506633707
3899_344,19998.465382013266
3899_356,48200.575837209595
3899_362,218677.88127726578
3899_364,40157.42478984804
3899_367,47652.262868600665
3899_370,175677.2012824174
3899_382,421171.65652049397
3899_398,22961.733980789744
3899_415,218999.05849735707
3899_425,65303.51256068533
3899_433,436342.5213986816
3899_434,276726.35696909577
3899_441,55433.7969647897
3899_458,14346.062574456511
3899_469,342233.3252270227
3899_501,280843.95200472727
3899_99,180228.14572591623
3900_108,53219.64353280953
3900_110,21402.55689584314
3900_111,11442.390884991088
3900_115,48305.76317532875
3900_118,78129.18687680259
3900_125,48561.00442623686
3900_126,4366.908105815057
3900_131,17987.563786689127
3900_133,41191.96611141118
3900_140,7337.946827153699
3900_144,11891.704074682006
3900_151,9919.568179509379
3900_154,27083.73510176778
3900_155,160.43823079483627
3900_169,36312.0825171069
3900_177,12866.864218112421
3900_196,30899.828072518972
3900_203,41136.63282854634
3900_217,29447.36690506508
3900_230,20748.637015807428
3900_267,20361.790211282427
3900_270,133066.1196442476
3900_273,-9755.409393482494
3900_289,98877.95291746766
3900_290,12612.114505781581
3900_317,23775.765486022574
3900_319,-8833.149137797862
3900_323,-22297.81772117274
3900_325,-35453.63726897242
3900_333,12246.393297908578
3900_334,7466.880671116362
3900_336,48885.83032211465
3900_344,-180.80136808335283
3900_356,31999.69972505848
3900_362,47452.613767401606
3900_364,14928.652340870147
3900_367,9367.453183538535
3900_370,-47111.58461470517
3900_382,52547.37033137798
3900_398,17301.335992579403
3900_415,26988.44092494716
3900_425,18938.668636406208
3900_433,-8224.123543565824
3900_434,28475.312313906292
3900_441,-15238.92068851184
3900_458,-2082.2558321201473
3900_469,99639.87734693525
3900_501,76502.24245641267
3900_99,54336.480352500905
3901_108,-25354.139402973986
3901_110,-15045.665810781255
3901_111,-27072.69259770283
3901_115,-8415.56543823285
3901_118,-3774.3210447998354
3901_125,-4062.515785238342
3901_126,4581.692624765154
3901_131,-25788.469893016663
3901_133,-15606.324548813376
3901_140,-4075.4313469370463
3901_144,-27784.056480675456
3901_151,3532.6166967744452
3901_154,-31828.078559100373
3901_155,-48270.097771855624
3901_169,-29658.055986838583
3901_177,8233.706293208354
3901_196,-6183.151147361845
3901_203,-57414.538532430895
3901_217,-2629.3349509771215
3901_230,-7437.064759502817
3901_267,14597.501979424555
3901_270,-59654.262514727314
3901_273,-13180.309725831688
3901_289,3961.176183357107
3901_290,3268.4965526759624
3901_317,-12339.83754535135
3901_319,-9029.019163341909
3901_323,-23502.025235063913
3901_325,-33866.21813129512
3901_333,3307.0438169888203
3901_334,-23834.464959902383
3901_336,-32275.627557707252
3901_344,-10544.008263223754
3901_356,-14547.065965459067
3901_362,-16343.771075507051
3901_364,5569.253461602861
3901_367,10088.338556973948
3901_370,-53583.74067132862
3901_382,-67644.00526530063
3901_398,9150.78775759631
3901_415,-15110.56527566976
3901_425,-17983.360284866976
3901_433,-39919.89544809856
3901_434,-22599.757014286362
3901_441,-16026.462176834142
3901_458,-2039.6028257497717
3901_469,-70592.17027305857
3901_501,-14227.511218933389
3901_99,-6657.30719860617
3902_108,27513.302523624352
3902_110,8667.885627184725
3902_111,-18155.493586353656
3902_115,23014.27969387279
3902_118,-77095.07261462187
3902_125,51726.55596855468
3902_126,14001.835854094401
3902_131,-7731.309543144169
3902_133,19748.39519093556
3902_140,15560.997971226832
3902_144,74697.19820642553
3902_151,1762.5604258504327
3902_154,-13548.641193989111
3902_155,12407.80816591252
3902_169,-12463.067930417776
3902_177,4429.887855510298
3902_196,20092.12432626651
3902_203,23003.13146271783
3902_217,-304.33642028192844
3902_230,35559.94528855845
3902_267,16496.809272424736
3902_270,32018.95120385124
3902_273,12068.424471196002
3902_289,77923.68507169734
3902_290,8292.282075519917
3902_317,20788.17045845666
3902_319,1117.3034609664828
3902_323,-13467.907466277717
3902_325,37843.82987312235
3902_333,10656.225069610695
3902_334,2904.760680009036
3902_336,48970.16774090386
3902_344,-2090.997900126049
3902_356,9818.426641132619
3902_362,17024.278329367837
3902_364,876.5464021969674
3902_367,114613.33651798154
3902_370,-55140.49683917013
3902_382,39380.85224438679
3902_398,11800.764176545616
3902_415,17253.07663709113
3902_425,-3009.596156998032
3902_433,105033.71531549345
3902_434,15648.91366287115
3902_441,-33703.59232610865
3902_458,1901.0209891769034
3902_469,-32098.094785158864
3902_501,13265.934065259418
3902_99,10041.4725507955
3903_108,32775.14396796947
3903_110,29361.53804075266
3903_111,-831.4127592053737
3903_115,26223.767634448588
3903_118,37201.95371793804
3903_125,55696.50819417215
3903_126,15863.769012426328
3903_131,-1340.7295468399461
3903_133,34000.61983978822
3903_140,16533.82528481423
3903_144,-22199.46583781889
3903_151,7070.11970208852
3903_154,17333.940792537574
3903_155,13409.083383973993
3903_169,-8461.94508693985
3903_177,23411.466158407802
3903_196,19623.349169978595
3903_203,34948.18398506714
3903_217,18966.20461897229
3903_230,14392.287031119387
3903_267,19488.411059546208
3903_270,98785.08318448924
3903_273,14191.320170537389
3903_289,69539.10271031683
3903_290,7749.663631049436
3903_317,19311.25586533171
3903_319,-11985.57226433837
3903_323,-40775.31688013953
3903_325,36167.71612265176
3903_333,9221.076320958979
3903_334,1362.0702372084434
3903_336,45244.561105058965
3903_344,261.45564934205004
3903_356,5951.228036430443
3903_362,7702.1929743824585
3903_364,10411.15738981536
3903_367,14803.662266593201
3903_370,-14314.969256507888
3903_382,54950.73762924493
3903_398,15565.443772114393
3903_415,29251.708164417814
3903_425,1125.1872960043474
3903_433,98235.26998750061
3903_434,10099.22318566724
3903_441,-18328.764992908036
3903_458,-1941.4271450153296
3903_469,16986.12144594458
3903_501,34370.31600142358
3903_99,38124.03847257591
3904_108,93925.22716984234
3904_110,144502.2290662593
3904_111,95824.39112021704
3904_115,50986.34402400198
3904_118,101458.25831767323
3904_125,124632.4635614591
3904_126,29863.414990652433
3904_131,6154.320748246879
3904_133,72899.28502041433
3904_140,17318.75875481405
3904_144,39104.88623231559
3904_151,12739.793839737893
3904_154,117125.14370393126
3904_155,60688.82214824283
3904_169,10408.237402110462
3904_177,34675.51623269689
3904_196,69184.00097824495
3904_203,126315.23292038988
3904_217,51063.557825020645
3904_230,14743.376232684846
3904_267,23392.03674067494
3904_270,207215.43703546267
3904_273,16730.009793018227
3904_289,131783.22643271758
3904_290,24450.851648522177
3904_317,52798.659829584314
3904_319,-7379.933740431382
3904_323,117680.7353438935
3904_325,98862.4878307187
3904_333,67605.72957670016
3904_334,8315.596546959174
3904_336,83540.7298087233
3904_344,126152.63734840055
3904_356,11360.494701811409
3904_362,92455.96287734402
3904_364,32861.856263751906
3904_367,-64326.226512796806
3904_370,52446.25272012431
3904_382,140014.4926242949
3904_398,17636.351678418116
3904_415,102383.93354479616
3904_425,11552.668946758076
3904_433,179507.54956641412
3904_434,105312.03714090641
3904_441,38927.87831644931
3904_458,5760.861763969976
3904_469,143462.92451116283
3904_501,87243.4885631795
3904_99,76306.81781162703
3905_108,70999.68690721624
3905_110,-109610.98916228136
3905_111,46768.695026868445
3905_115,61216.053257136344
3905_118,71199.43751687091
3905_125,65534.65792450946
3905_126,10313.57014414897
3905_131,21258.482044000513
3905_133,41598.10728495073
3905_140,28176.44725114182
3905_144,19791.93664797377
3905_151,-29390.735772063817
3905_154,126068.3247423639
3905_155,59152.229584587796
3905_169,510.03464068236644
3905_177,38213.24084626238
3905_196,69519.7021566933
3905_203,55541.25728700789
3905_217,42680.23816911649
3905_230,19113.542246635203
3905_267,19363.5687232125
3905_270,190956.71371558934
3905_273,25840.02431930927
3905_289,113036.37075924496
3905_290,10964.920931778472
3905_317,71771.44980574097
3905_319,37697.01140012844
3905_323,69629.98192479575
3905_325,65181.12702291399
3905_333,-46204.563533877124
3905_334,23551.12848657788
3905_336,64024.01417972039
3905_344,-86068.13762993936
3905_356,6910.978567082704
3905_362,69532.32001390944
3905_364,12917.818243227533
3905_367,24241.48702757275
3905_370,31009.85054843774
3905_382,127139.18856166143
3905_398,12229.134622602238
3905_415,69736.89483199164
3905_425,10533.933578182638
3905_433,129258.46270068866
3905_434,76640.34641206723
3905_441,8189.421189635084
3905_458,-1645.6918899389093
3905_469,117496.65172634926
3905_501,99023.44676254576
3905_99,86706.60852786928
3906_108,182516.61435610332
3906_110,115912.56947468764
3906_111,190770.1143759861
3906_115,184219.75362312107
3906_118,263686.94690300955
3906_125,224318.20347880753
3906_126,33354.86330397555
3906_131,63514.679927264544
3906_133,156425.50855149594
3906_140,59355.48605901866
3906_144,69467.79090546498
3906_151,85738.42022139743
3906_154,399395.8321356069
3906_155,212278.66786333514
3906_169,59966.94123191468
3906_177,95503.3978365371
3906_196,227184.47844338042
3906_203,369411.8833994165
3906_217,104785.6994242031
3906_230,52008.74602690806
3906_267,27860.209738807254
3906_270,481017.7735876693
3906_273,60856.84016280019
3906_289,356238.87375580444
3906_290,21692.00287638182
3906_317,126499.07394705346
3906_319,26027.880133005347
3906_323,232048.7193637003
3906_325,260129.69560138127
3906_333,22521.892190430153
3906_334,138488.6013996595
3906_336,277495.46699789894
3906_344,25306.76784914174
3906_356,46831.8591992674
3906_362,215878.92680327682
3906_364,38451.265261446766
3906_367,48456.717107633034
3906_370,177364.28317810135
3906_382,415143.556388507
3906_398,23223.692607276724
3906_415,219448.7594214644
3906_425,63807.541517650614
3906_433,435370.44043327804
3906_434,272201.9927184963
3906_441,53407.94171409
3906_458,14543.071833400922
3906_469,330932.431600045
3906_501,277813.1909637504
3906_99,180885.83920747507
3907_108,49298.25958153099
3907_110,22528.655099337815
3907_111,6700.293092744623
3907_115,45168.796838482
3907_118,72938.78915835642
3907_125,48554.72590012761
3907_126,3899.8416965070683
3907_131,18884.646215549204
3907_133,38889.99119856401
3907_140,6805.502539685649
3907_144,10118.874993149833
3907_151,6329.523067320642
3907_154,25406.541801559953
3907_155,-466.14761033796094
3907_169,36184.635421487634
3907_177,12384.887274605626
3907_196,29341.760646567327
3907_203,39098.3212210038
3907_217,29482.990265801465
3907_230,18774.876527912827
3907_267,20052.14341735674
3907_270,127150.55949120998
3907_273,-10186.171962018223
3907_289,88571.57583272568
3907_290,12804.899040619588
3907_317,23014.823001167482
3907_319,-9312.150249810282
3907_323,-18799.342569645098
3907_325,-31482.42663644765
3907_333,10054.920915958162
3907_334,8822.255124359363
3907_336,49931.89057565536
3907_344,5729.971408229892
3907_356,30756.999298357827
3907_362,44973.89419135914
3907_364,13195.036611678044
3907_367,10112.156500161393
3907_370,-44836.37672470143
3907_382,47730.68971876101
3907_398,17681.509200094948
3907_415,27330.173856856956
3907_425,17392.25125986898
3907_433,-8174.134194929453
3907_434,23858.73639362862
3907_441,-16988.521606065256
3907_458,-1897.5717771955733
3907_469,89691.68499794288
3907_501,73944.4982317857
3907_99,55912.45483772912
3908_108,-28481.87601737222
3908_110,-13944.577290201647
3908_111,-31384.91700781532
3908_115,-11183.329580392106
3908_118,-7550.8882463358605
3908_125,-2742.178269862241
3908_126,4219.954119888836
3908_131,-24730.630162724017
3908_133,-17445.573608633298
3908_140,-4413.722081899396
3908_144,-29425.924348450335
3908_151,-229.75814403770892
3908_154,-31962.658707870545
3908_155,-48281.017843280555
3908_169,-29634.730521608508
3908_177,7941.530299568318
3908_196,-7329.707340400128
3908_203,-58639.09577151061
3908_217,-2185.0166470032054
3908_230,-9245.084564863926
3908_267,14284.720281380078
3908_270,-64608.76772511714
3908_273,-13574.481145160706
3908_289,-4284.990892493923
3908_290,3551.954691949517
3908_317,-12828.470805942023
3908_319,-9108.302627894764
3908_323,-19030.623866979135
3908_325,-29176.53512602556
3908_333,1254.431312619442
3908_334,-22385.310104793432
3908_336,-30757.266786770415
3908_344,-4106.862549559221
3908_356,-15597.341744995749
3908_362,-18453.53099683689
3908_364,3852.3365156166547
3908_367,10769.947821784954
3908_370,-50760.811851858336
3908_382,-71072.23671858976
3908_398,9653.613036382914
3908_415,-14866.993929578937
3908_425,-19532.57534068479
3908_433,-38794.03478940012
3908_434,-27189.98710928212
3908_441,-17458.724523420886
3908_458,-1872.851320679893
3908_469,-78953.6475127157
3908_501,-16222.117680248615
3908_99,-4166.268630081075
3909_108,25259.789965740056
3909_110,9767.867719118134
